scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,distance_bin,lighting_bin,clutter_bin
scene_0065,occluded,3.379,-40.62,0.57,5,5,fn,0.0,lego,hard,77.40672600395466,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0065,occluded,3.379,-40.62,0.57,5,5,fn,0.0,bowl,easy,1525.4088084320367,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0065,occluded,3.379,-40.62,0.57,5,5,fn,0.0,domino,hard,75.2020288508078,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0065,occluded,3.379,-40.62,0.57,5,5,fn,0.0,duck,hard,983.4462964677983,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0065,occluded,3.379,-40.62,0.57,5,5,fp,0.0,,,,umbrella,0.14914482831954956,305082.5456421096,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0066,baseline,2.761,-25.85,0.69,3,3,fn,0.0,bottle,easy,523.0382159896675,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0066,baseline,2.761,-25.85,0.69,3,3,fn,0.0,duck,hard,784.421526771448,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0066,baseline,2.761,-25.85,0.69,3,3,fn,0.0,domino,hard,103.22571709607628,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0066,baseline,2.761,-25.85,0.69,3,3,fp,0.0,,,,umbrella,0.11921694874763489,246178.1471231021,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0066,baseline,2.761,-25.85,0.69,3,3,fp,0.0,,,,bird,0.018551591783761978,82.48701801896095,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,cup,easy,2238.488770266452,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,lego,hard,39.854463379728436,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,cube,hard,75700.70217101839,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,duck,hard,333.45400433786534,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,bowl,easy,1005.7109051618506,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,bottle,easy,320.1289073504473,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fn,0.0,teddy bear,easy,237.15652559969067,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fp,0.0,,,,airplane,0.1583663821220398,284478.4879588634,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fp,0.0,,,,kite,0.058512672781944275,488.8771885279566,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fp,0.0,,,,umbrella,0.046165671199560165,51875.74762614677,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fp,0.0,,,,kite,0.026044435799121857,272269.0482212454,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fp,0.0,,,,airplane,0.01759057305753231,52311.50616098195,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0067,crowded,3.894,-29.66,0.511,10,7,fp,0.0,,,,airplane,0.015159455128014088,133995.0495904833,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,bottle,easy,999.1134878003134,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,lego,hard,29.03944494060784,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,bottle,easy,1528.8829142510144,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,domino,hard,20.20998929211071,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,bottle,easy,1611.8303716831167,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,sports ball,easy,38215.558012426096,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fn,0.0,teddy bear,easy,629.5792024031416,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fp,0.0,,,,sports ball,0.1015731692314148,18814.839861631393,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fp,0.0,,,,person,0.08476762473583221,18700.03843872249,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fp,0.0,,,,traffic light,0.06404823809862137,18824.32398158312,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0068,crowded,3.241,-30.75,0.635,11,7,fp,0.0,,,,airplane,0.05538805201649666,287916.85317242146,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0069,dark,2.83,-27.6,0.14,1,1,fn,0.0,cube,hard,35074.04213251497,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0069,dark,2.83,-27.6,0.14,1,1,fp,0.0,,,,tv,0.060134805738925934,24275.906738888472,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0069,dark,2.83,-27.6,0.14,1,1,fp,0.0,,,,airplane,0.04534021392464638,244380.7849475257,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0069,dark,2.83,-27.6,0.14,1,1,fp,0.0,,,,umbrella,0.02283710241317749,222170.1833729744,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fn,0.0,bowl,easy,2394.909791243295,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fn,0.0,cube,hard,110829.88355536753,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fn,0.0,bottle,easy,1033.272279975889,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fn,0.0,teddy bear,easy,601.4931079032875,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fn,0.0,domino,hard,50.0968900478094,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fp,0.0,,,,umbrella,0.5538618564605713,304751.61567219347,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fp,0.0,,,,sports ball,0.1339728683233261,1270.80023381114,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0070,steep,2.657,-68.1,0.693,5,5,fp,0.0,,,,umbrella,0.039753638207912445,157915.60371702164,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,teddy bear,easy,1554.66315671989,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,duck,hard,114.76217615818094,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,cube,hard,63318.40022230689,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,bottle,easy,1001.5370324550673,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,bowl,easy,2148.492909101929,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,domino,hard,78.9518538927417,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,sports ball,easy,14573.680343368778,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fn,0.0,duck,hard,258.39604952775744,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,bird,0.13077634572982788,66.33410006761551,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,airplane,0.08155728876590729,257071.95949345827,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,kite,0.04533807933330536,368.40970515459776,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,umbrella,0.04064595326781273,8564.922448205762,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,book,0.02244742587208748,57299.82713255519,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,traffic light,0.02189483866095543,490.068505063653,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,traffic light,0.01076433528214693,8501.039587917738,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0071,crowded,3.209,-23.6,0.627,11,8,fp,0.0,,,,kite,0.010547781363129616,120.36210879683495,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,teddy bear,easy,555.2598931964737,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,domino,hard,20.16131140066074,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,domino,hard,34.70788740734347,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,teddy bear,easy,236.21274807662377,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,cube,hard,27934.711761799925,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,teddy bear,easy,572.1935660747366,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,bottle,easy,646.942477085764,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fn,0.0,teddy bear,easy,328.7749878646005,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fp,0.0,,,,umbrella,0.13161177933216095,258267.86354294512,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fp,0.0,,,,airplane,0.05741798132658005,293998.95679656416,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0072,crowded,3.648,-30.4,0.843,11,8,fp,0.0,,,,bed,0.029030166566371918,286891.2744272724,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0073,baseline,2.723,-22.94,0.597,2,2,fn,0.0,teddy bear,easy,286.0368981859513,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0073,baseline,2.723,-22.94,0.597,2,2,fn,0.0,domino,hard,116.22059621134846,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0073,baseline,2.723,-22.94,0.597,2,2,fp,0.0,,,,umbrella,0.08116580545902252,253292.35905963182,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0073,baseline,2.723,-22.94,0.597,2,2,fp,0.0,,,,airplane,0.041431766003370285,263509.31515343394,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0074,dark,2.234,-39.02,0.231,2,2,fn,0.0,bowl,easy,2966.036911671774,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0074,dark,2.234,-39.02,0.231,2,2,fn,0.0,lego,hard,121.84390130842807,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0074,dark,2.234,-39.02,0.231,2,2,fp,0.0,,,,airplane,0.16466152667999268,300239.894862121,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0074,dark,2.234,-39.02,0.231,2,2,fp,0.0,,,,umbrella,0.1262480765581131,301958.64548666775,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0074,dark,2.234,-39.02,0.231,2,2,fp,0.0,,,,sports ball,0.09638239443302155,1252.6231368854642,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0074,dark,2.234,-39.02,0.231,2,2,fp,0.0,,,,mouse,0.03430789336562157,1296.9269737452269,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fn,0.0,bottle,easy,572.3548002028182,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fn,0.0,duck,hard,1429.541966674165,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fn,0.0,bowl,easy,7542.545354666079,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fp,0.0,,,,sports ball,0.42905184626579285,2928.2117628008127,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fp,0.0,,,,sports ball,0.23783910274505615,525.7828291133046,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fp,0.0,,,,umbrella,0.07543248683214188,299847.5010108948,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0075,baseline,2.786,-34.09,0.546,3,3,fp,0.0,,,,airplane,0.0697665736079216,301596.4322719723,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0076,occluded,3.203,-27.45,0.803,3,3,fn,0.0,bottle,easy,570.3924126265796,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0076,occluded,3.203,-27.45,0.803,3,3,fn,0.0,domino,hard,36.73303371074852,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0076,occluded,3.203,-27.45,0.803,3,3,fn,0.0,duck,hard,508.97846806937565,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0076,occluded,3.203,-27.45,0.803,3,3,fp,0.0,,,,umbrella,0.09115283936262131,287893.24532675743,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0077,dark,2.374,-35.35,0.114,1,1,fn,0.0,lego,hard,391.86686586344973,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0077,dark,2.374,-35.35,0.114,1,1,fp,0.0,,,,airplane,0.05876472592353821,304089.7153563276,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0077,dark,2.374,-35.35,0.114,1,1,fp,0.0,,,,umbrella,0.019583823159337044,294096.0093534887,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0077,dark,2.374,-35.35,0.114,1,1,fp,0.0,,,,bottle,0.014520185068249702,250.15118788927794,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0078,baseline,2.685,-23.93,0.592,1,1,fn,0.0,domino,hard,104.44895069692957,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0078,baseline,2.685,-23.93,0.592,1,1,fp,0.0,,,,airplane,0.11993688344955444,266433.391578421,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0078,baseline,2.685,-23.93,0.592,1,1,fp,0.0,,,,umbrella,0.10997753590345383,261858.53076294065,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0079,occluded,3.489,-20.54,0.668,4,4,fn,0.0,teddy bear,easy,329.87344827121234,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0079,occluded,3.489,-20.54,0.668,4,4,fn,0.0,duck,hard,217.45857242516004,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0079,occluded,3.489,-20.54,0.668,4,4,fn,0.0,duck,hard,129.38966862731456,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0079,occluded,3.489,-20.54,0.668,4,4,fn,0.0,domino,hard,56.240724813788304,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0079,occluded,3.489,-20.54,0.668,4,4,fp,0.0,,,,bird,0.08823278546333313,273.27526247128844,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0079,occluded,3.489,-20.54,0.668,4,4,fp,0.0,,,,umbrella,0.020650723949074745,260913.57492908835,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fn,0.0,domino,hard,27.500951350583012,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fn,0.0,duck,hard,1314.3483881631166,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fn,0.0,lego,hard,160.1207769470459,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fp,0.0,,,,bird,0.07297352701425552,350.8367588818073,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fp,0.0,,,,airplane,0.031554386019706726,215654.01799964905,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fp,0.0,,,,person,0.01724252663552761,353.7492509521544,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fp,0.0,,,,bird,0.014927875250577927,43.1120515614748,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0080,dark,2.019,-21.97,0.165,4,3,fp,0.0,,,,airplane,0.011070025153458118,98120.34238483291,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fn,0.0,teddy bear,easy,156.2316579512142,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fn,0.0,lego,hard,19.895653654344613,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fn,0.0,cup,easy,234.73699953123258,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fn,0.0,bottle,easy,129.16004872081047,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fp,0.0,,,,umbrella,0.05497141554951668,304573.9148407057,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fp,0.0,,,,bed,0.04983855038881302,302128.9186559692,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0081,far,6.47,-41.41,0.628,4,4,fp,0.0,,,,person,0.03307618573307991,303802.76644762605,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fn,0.0,cup,easy,1262.1221479993353,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fn,0.0,domino,hard,21.73476305431212,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fn,0.0,bowl,easy,1143.6749452850484,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fn,0.0,cup,easy,795.4090630257198,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fn,0.0,bottle,easy,5136.87348255499,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fp,0.0,,,,airplane,0.03213471546769142,229037.9471983295,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fp,0.0,,,,umbrella,0.014523139223456383,72034.51488876343,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fp,0.0,,,,umbrella,0.012424236163496971,45316.7774553597,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fp,0.0,,,,bottle,0.012344377115368843,569.7105385065079,near (≤3m),bright (>0.7),high (7+ obj)
scene_0082,crowded,2.69,-35.98,0.783,9,5,fp,0.0,,,,book,0.010964690707623959,42351.01510884985,near (≤3m),bright (>0.7),high (7+ obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fn,0.0,teddy bear,easy,819.3307779371517,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fn,0.0,lego,hard,100.09691935778471,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fn,0.0,domino,hard,64.33689253300538,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fn,0.0,duck,hard,2549.2668691164004,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fn,0.0,lego,hard,330.74409923051576,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fp,0.0,,,,umbrella,0.0489286445081234,282126.5350603834,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fp,0.0,,,,bird,0.04682236164808273,139.49408900737762,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fp,0.0,,,,sports ball,0.03197638690471649,430.8655309379101,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0083,occluded,2.482,-27.41,0.596,5,5,fp,0.0,,,,bird,0.029525991529226303,213.23833429813385,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0084,far,5.957,-44.33,0.887,3,3,fn,0.0,cup,easy,149.01001596744695,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0084,far,5.957,-44.33,0.887,3,3,fn,0.0,domino,hard,20.72216431095528,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0084,far,5.957,-44.33,0.887,3,3,fn,0.0,cube,hard,16267.69333842204,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0084,far,5.957,-44.33,0.887,3,3,fp,0.0,,,,umbrella,0.24833890795707703,184427.85663046315,far (>5m),bright (>0.7),low (1-3 obj)
scene_0084,far,5.957,-44.33,0.887,3,3,fp,0.0,,,,bed,0.06857611984014511,262049.56326227635,far (>5m),bright (>0.7),low (1-3 obj)
scene_0084,far,5.957,-44.33,0.887,3,3,fp,0.0,,,,bed,0.050427552312612534,182685.88355525583,far (>5m),bright (>0.7),low (1-3 obj)
scene_0085,baseline,2.653,-28.85,0.791,1,1,fn,0.0,bottle,easy,3122.2851311586946,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0085,baseline,2.653,-28.85,0.791,1,1,fp,0.0,,,,airplane,0.052307650446891785,298440.88126443326,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0085,baseline,2.653,-28.85,0.791,1,1,fp,0.0,,,,traffic light,0.027939781546592712,1582.6441111415625,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0085,baseline,2.653,-28.85,0.791,1,1,fp,0.0,,,,umbrella,0.019058939069509506,297618.4484927971,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fn,0.0,cup,easy,219.56711113116927,,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fn,0.0,duck,hard,63.49943909376207,,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fn,0.0,duck,hard,109.7726708997814,,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fn,0.0,cube,hard,10661.631931686956,,,,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fp,0.0,,,,bed,0.4128859043121338,248723.66980862617,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fp,0.0,,,,umbrella,0.10296592116355896,245035.2342818454,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0086,far,6.466,-20.07,0.887,4,4,fp,0.0,,,,microwave,0.010530233383178711,9971.463099308312,far (>5m),bright (>0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,tp,0.6392945640436188,sports ball,easy,8747.134596829661,sports ball,0.05655447021126747,5591.995598711073,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,fn,0.0,cup,easy,126.3075657059887,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,fn,0.0,duck,hard,76.23225962294076,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,fn,0.0,teddy bear,easy,119.36520247409926,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,fn,0.0,bowl,easy,361.8803887508273,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,fp,0.0,,,,bed,0.1904589831829071,217102.24978619814,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0087,far,6.198,-41.02,0.687,5,5,fp,0.0,,,,dining table,0.1049797311425209,221892.8937046975,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0088,far,4.087,-41.43,0.813,2,2,fn,0.0,bottle,easy,781.0707220668847,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0088,far,4.087,-41.43,0.813,2,2,fn,0.0,cube,hard,48598.3465651611,,,,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0088,far,4.087,-41.43,0.813,2,2,fp,0.0,,,,umbrella,0.0988011583685875,279192.6441695653,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0088,far,4.087,-41.43,0.813,2,2,fp,0.0,,,,tv,0.017062511295080185,32166.96921260655,mid (3-5m),bright (>0.7),low (1-3 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fn,0.0,sports ball,easy,13370.690986733825,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
